image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c924dd00.jpg,Paper,Paper,0.4801824688911438,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_c9ae7a46.jpg,Paper,E_Waste,0.25294214487075806,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ca50716c.jpg,Paper,Plastic,0.6769824028015137,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cae9967a.jpg,Paper,Paper,0.5347028970718384,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cb5c37c4.jpg,Paper,Paper,0.8228209614753723,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cc150cb2.jpg,Paper,Paper,0.7941474914550781,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cc3d13d7.jpg,Paper,Cardboard,0.6822842955589294,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cc63cc7b.jpg,Paper,Paper,0.8158122897148132,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cd27f4f3.jpg,Paper,Paper,0.8256298303604126,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cdfb4617.jpg,Paper,Paper,0.825604259967804,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ce57ba44.jpg,Paper,Paper,0.865736186504364,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cf0d00d3.jpg,Paper,Paper,0.8754826784133911,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cf1e9c6d.jpg,Paper,Paper,0.8461125493049622,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cf75277c.jpg,Paper,Paper,0.8002194762229919,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_cf914190.jpg,Paper,Paper,0.8485579490661621,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d03ff166.jpg,Paper,Cardboard,0.6030513644218445,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d0614114.jpg,Paper,Paper,0.8418161869049072,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d09459de.jpg,Paper,Paper,0.9026218056678772,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d1152d25.jpg,Paper,Cardboard,0.4959685802459717,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d2c023ef.jpg,Paper,Paper,0.8127846121788025,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d2cbf68f.jpg,Paper,Cardboard,0.8235111236572266,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d326b963.jpg,Paper,Paper,0.821898877620697,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d34b29f1.jpg,Paper,Biological,0.41016268730163574,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d42650bd.jpg,Paper,Cardboard,0.856911838054657,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d46bff21.jpg,Paper,Paper,0.8853606581687927,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d503a221.jpg,Paper,Paper,0.8759512901306152,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d52ab5a8.jpg,Paper,Paper,0.778578519821167,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d55afa7c.jpg,Paper,Paper,0.7926773428916931,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d5943f94.jpg,Paper,Paper,0.8800863027572632,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d6b08df2.jpg,Paper,Paper,0.8114259243011475,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d6e595f2.jpg,Paper,Paper,0.3823128640651703,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d73b6406.jpg,Paper,Paper,0.835519552230835,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d740c00a.jpg,Paper,Other,0.3804014027118683,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d8e2f379.jpg,Paper,Paper,0.8888322710990906,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_d9a46317.jpg,Paper,Paper,0.8380063772201538,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_da04f7f7.jpg,Paper,Paper,0.9010381102561951,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_da93c8d6.jpg,Paper,Paper,0.8292041420936584,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_daa400ee.jpg,Paper,Paper,0.8609046936035156,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_dc036efb.jpg,Paper,Paper,0.45324522256851196,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_dd9ec157.jpg,Paper,Paper,0.7437236905097961,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_de17d1e1.jpg,Paper,Cardboard,0.9940041899681091,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e0bca7cf.jpg,Paper,Paper,0.8423166275024414,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e0d52af1.jpg,Paper,Paper,0.5795356035232544,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e0dde987.jpg,Paper,Paper,0.3076237440109253,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e26426c1.jpg,Paper,Paper,0.2455446571111679,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e26f8ca5.jpg,Paper,Paper,0.831865668296814,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e2cd07af.jpg,Paper,Paper,0.8274879455566406,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e34999b6.jpg,Paper,Paper,0.8909677267074585,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e3ae6c51.jpg,Paper,Paper,0.6816065311431885,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e4e3b7a8.jpg,Paper,Paper,0.6870100498199463,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e5d155a9.jpg,Paper,Paper,0.7226049900054932,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e60c80d4.jpg,Paper,Paper,0.7704399824142456,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e722d8b6.jpg,Paper,Cardboard,0.4356929063796997,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e7c56756.jpg,Paper,Paper,0.6502020359039307,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e8a135ee.jpg,Paper,Paper,0.8335752487182617,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e904d260.jpg,Paper,Paper,0.8035093545913696,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e991ef5b.jpg,Paper,Paper,0.8799841403961182,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_e9d7e4b6.jpg,Paper,Cardboard,0.6163455247879028,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ea2818d0.jpg,Paper,Paper,0.8482125997543335,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ea652479.jpg,Paper,Cardboard,0.7196722626686096,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_eaf459ec.jpg,Paper,Cardboard,0.8677328824996948,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ec19ba1f.jpg,Paper,Paper,0.7374017238616943,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ec35c8b5.jpg,Paper,E_Waste,0.5265104174613953,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ed00f9c3.jpg,Paper,Biological,0.7015471458435059,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ed38d5ee.jpg,Paper,Paper,0.8026479482650757,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ed650c0a.jpg,Paper,Paper,0.37634316086769104,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ee6ae57a.jpg,Paper,Paper,0.8455575108528137,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ee8ed61a.jpg,Paper,Paper,0.8210152983665466,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_eede52d7.jpg,Paper,Paper,0.799819827079773,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_eeef45ea.jpg,Paper,Paper,0.8796016573905945,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ef0e1811.jpg,Paper,Paper,0.858125627040863,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f00a3129.jpg,Paper,Paper,0.7915162444114685,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f05a64ba.jpg,Paper,Paper,0.8642833232879639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f13db179.jpg,Paper,Paper,0.8524374961853027,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f2ea169f.jpg,Paper,Paper,0.8316016793251038,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f44f6aff.jpg,Paper,Paper,0.6674912571907043,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f4a03195.jpg,Paper,Other,0.5668135285377502,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f507c891.jpg,Paper,Paper,0.8176723122596741,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f6004540.jpg,Paper,Paper,0.8825071454048157,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f6313383.jpg,Paper,Paper,0.7237585186958313,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f6795013.jpg,Paper,Paper,0.853266179561615,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f6cded0e.jpg,Paper,Paper,0.4686102867126465,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f6d29227.jpg,Paper,Paper,0.8494409322738647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f70400f0.jpg,Paper,Plastic,0.5065521001815796,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f732d201.jpg,Paper,Paper,0.5069513320922852,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f7477908.jpg,Paper,Paper,0.844708263874054,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_f8e8ca04.jpg,Paper,Cardboard,0.9111068248748779,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fa75454e.jpg,Paper,Paper,0.7962346076965332,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fb8a694b.jpg,Paper,Paper,0.4496077001094818,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fbbd6e7b.jpg,Paper,Paper,0.6438999176025391,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fbde0fc5.jpg,Paper,Paper,0.8858618140220642,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fc08d8db.jpg,Paper,Paper,0.6240754127502441,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fc4f0f8f.jpg,Paper,Paper,0.7910459637641907,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fd3bbb6e.jpg,Paper,Paper,0.802351176738739,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fdda782b.jpg,Paper,Paper,0.8145745992660522,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_fe7b90c4.jpg,Paper,Paper,0.9017268419265747,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_feec1658.jpg,Paper,Paper,0.8661546111106873,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Paper/vietnam_domestic_solid_waste_112_Paper_other_ffac286a.jpg,Paper,Paper,0.8795615434646606,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_012aed2f.jpg,Plastic,Plastic,0.855711042881012,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_04b3f287.jpg,Plastic,Plastic,0.7885851860046387,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_06a129b6.jpg,Plastic,Plastic,0.7012514472007751,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_0d93758d.jpg,Plastic,Plastic,0.791474461555481,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_0e533b0c.jpg,Plastic,Plastic,0.8226954936981201,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_0fde5dfa.jpg,Plastic,Plastic,0.8914637565612793,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_1321d3f6.jpg,Plastic,Plastic,0.7999932765960693,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_1580eda1.jpg,Plastic,Plastic,0.8325884938240051,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_16c7da6c.jpg,Plastic,Plastic,0.729509711265564,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_178aaa25.jpg,Plastic,Plastic,0.8082399964332581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_18722b55.jpg,Plastic,Plastic,0.5993837118148804,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_197714dc.jpg,Plastic,Plastic,0.8971230983734131,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_19c1ccab.jpg,Plastic,Plastic,0.8159473538398743,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_1ad2e4b6.jpg,Plastic,Plastic,0.8385207056999207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_1dba3d79.jpg,Plastic,Glass,0.28933843970298767,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_21512d43.jpg,Plastic,Plastic,0.8273522257804871,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_219590b3.jpg,Plastic,Plastic,0.864219605922699,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_22890fdd.jpg,Plastic,Plastic,0.7669346332550049,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_2b6e779f.jpg,Plastic,Plastic,0.799127995967865,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_2b94eb13.jpg,Plastic,Plastic,0.8578531742095947,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_318c1744.jpg,Plastic,Plastic,0.7834597229957581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_318d91db.jpg,Plastic,Plastic,0.9062888026237488,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_319e00eb.jpg,Plastic,Plastic,0.6853786706924438,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_33588746.jpg,Plastic,Plastic,0.8804947137832642,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_33a2ec23.jpg,Plastic,Plastic,0.8474729061126709,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_33a9d30a.jpg,Plastic,Plastic,0.7873105406761169,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_351fa2dd.jpg,Plastic,Plastic,0.8416199684143066,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Plastic/garbage_classification_12_plastic_3699f7d2.jpg,Plastic,Plastic,0.7964838743209839,True
