filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_848e2b6f.jpg,7,Other,7,Other,0.9678093791007996,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_85f4c990.jpg,7,Other,7,Other,0.8709746599197388,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_86b5241e.jpg,7,Other,7,Other,0.863795280456543,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_86c3df44.jpg,7,Other,7,Other,0.9504669308662415,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_879be18c.jpg,7,Other,2,Cardboard,0.7933800220489502,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8a1614e7.jpg,7,Other,9,Plastic,0.7318459153175354,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8a75dc69.jpg,7,Other,4,E_Waste,0.9319955706596375,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8ab13fcb.jpg,7,Other,7,Other,0.9111823439598083,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8b1f3a71.jpg,7,Other,4,E_Waste,0.6397631168365479,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8c12112e.jpg,7,Other,7,Other,0.4947795867919922,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8ccda1a6.jpg,7,Other,7,Other,0.900438666343689,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8d1ff880.jpg,7,Other,7,Other,0.6795631051063538,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8d8d217d.jpg,7,Other,7,Other,0.9346476197242737,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8da6aa11.jpg,7,Other,7,Other,0.9105038642883301,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8dd5eb13.jpg,7,Other,7,Other,0.5573927760124207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8deb6cf8.jpg,7,Other,7,Other,0.9066029191017151,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8dedd48b.jpg,7,Other,7,Other,0.5258991718292236,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8e4303e0.jpg,7,Other,6,Metal,0.307767391204834,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8f022fc2.jpg,7,Other,7,Other,0.8093563318252563,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8f047a5f.jpg,7,Other,7,Other,0.9190896153450012,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_8f75e12d.jpg,7,Other,7,Other,0.8495533466339111,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9051a50a.jpg,7,Other,7,Other,0.9255530834197998,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_90bac55b.jpg,7,Other,7,Other,0.9389384984970093,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9128d62b.jpg,7,Other,7,Other,0.9170056581497192,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_91701393.jpg,7,Other,7,Other,0.9426186084747314,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_924e52ba.jpg,7,Other,7,Other,0.9619932174682617,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_92fc9009.jpg,7,Other,7,Other,0.9246914982795715,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_934ce5f7.jpg,7,Other,7,Other,0.916175901889801,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_957ab3bd.jpg,7,Other,3,Clothes,0.4818081259727478,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9612f3c1.jpg,7,Other,7,Other,0.9311069846153259,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_96545acd.jpg,7,Other,7,Other,0.8760720491409302,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_965c4760.jpg,7,Other,7,Other,0.9087679386138916,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_96901428.jpg,7,Other,7,Other,0.9338712692260742,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_97217362.jpg,7,Other,7,Other,0.8244479894638062,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9aa23aeb.jpg,7,Other,7,Other,0.9216197729110718,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9c194973.jpg,7,Other,7,Other,0.9196438789367676,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9d3b1f1c.jpg,7,Other,7,Other,0.9302228093147278,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9e80c603.jpg,7,Other,7,Other,0.8089893460273743,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_9f105790.jpg,7,Other,7,Other,0.7301155924797058,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a127dff2.jpg,7,Other,7,Other,0.8884868025779724,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a1357946.jpg,7,Other,7,Other,0.9401243329048157,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a1598e4d.jpg,7,Other,7,Other,0.7705212235450745,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a25cb25a.jpg,7,Other,7,Other,0.9442070126533508,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a3165dca.jpg,7,Other,7,Other,0.9489043951034546,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a392ab10.jpg,7,Other,7,Other,0.9087937474250793,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a3b4f37c.jpg,7,Other,7,Other,0.8729451894760132,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a3d79672.jpg,7,Other,7,Other,0.8828981518745422,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a4218e93.jpg,7,Other,7,Other,0.8771840333938599,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a4388338.jpg,7,Other,7,Other,0.9486615657806396,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a48c4a24.jpg,7,Other,7,Other,0.8362405300140381,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a5753b85.jpg,7,Other,7,Other,0.9138684868812561,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a614c3bd.jpg,7,Other,7,Other,0.9490860104560852,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_a9453ec9.jpg,7,Other,7,Other,0.9208401441574097,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_aaa622bd.jpg,7,Other,7,Other,0.9177318811416626,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ab82a4cf.jpg,7,Other,7,Other,0.9329429864883423,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ac58f436.jpg,7,Other,4,E_Waste,0.5887378454208374,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ac754efb.jpg,7,Other,7,Other,0.8294447064399719,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_acb7d452.jpg,7,Other,7,Other,0.9313674569129944,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ad1a31ba.jpg,7,Other,7,Other,0.9228355288505554,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ad34303b.jpg,7,Other,7,Other,0.946869432926178,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ad407336.jpg,7,Other,7,Other,0.9063246250152588,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_adde740a.jpg,7,Other,7,Other,0.938058614730835,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ae1a7fc0.jpg,7,Other,7,Other,0.9341671466827393,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_aeaec42d.jpg,7,Other,7,Other,0.9284579157829285,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b19e8736.jpg,7,Other,7,Other,0.9452707767486572,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b1a64d0e.jpg,7,Other,7,Other,0.9272476434707642,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b1e49015.jpg,7,Other,7,Other,0.9354146718978882,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b1ed8766.jpg,7,Other,0,Battery,0.6545300483703613,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b3b42342.jpg,7,Other,7,Other,0.9000876545906067,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b3d13d5f.jpg,7,Other,7,Other,0.9589274525642395,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b52cc21d.jpg,7,Other,7,Other,0.9091175198554993,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b5a6ec09.jpg,7,Other,7,Other,0.8895002007484436,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b731c3d0.jpg,7,Other,7,Other,0.917048454284668,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b81b4053.jpg,7,Other,7,Other,0.9478198885917664,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b8be681f.jpg,7,Other,7,Other,0.9285237789154053,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b8df067d.jpg,7,Other,7,Other,0.8936411738395691,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_b97c8c4c.jpg,7,Other,7,Other,0.9331842660903931,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bb7c861c.jpg,7,Other,7,Other,0.914613664150238,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bba14de4.jpg,7,Other,7,Other,0.8835516571998596,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bdbb3c57.jpg,7,Other,9,Plastic,0.8787083029747009,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_be0e0e2b.jpg,7,Other,7,Other,0.4846585690975189,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_be4d4939.jpg,7,Other,7,Other,0.9425219297409058,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bedfb0f6.jpg,7,Other,7,Other,0.9493629336357117,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bf30b84a.jpg,7,Other,7,Other,0.9435506463050842,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bf921398.jpg,7,Other,7,Other,0.9125570058822632,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bf9b3a1b.jpg,7,Other,3,Clothes,0.5354523062705994,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_bffe9112.jpg,7,Other,7,Other,0.9010652899742126,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c2eaef3c.jpg,7,Other,7,Other,0.6427969336509705,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c30d46e5.jpg,7,Other,7,Other,0.8899101614952087,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c30f648b.jpg,7,Other,7,Other,0.9393655061721802,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c31b5804.jpg,7,Other,7,Other,0.9414593577384949,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c341f2b0.jpg,7,Other,7,Other,0.8668612837791443,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c3e7cef6.jpg,7,Other,7,Other,0.9654502272605896,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c3f008a2.jpg,7,Other,7,Other,0.9242047071456909,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c41a8f5e.jpg,7,Other,7,Other,0.9081074595451355,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c5798142.jpg,7,Other,7,Other,0.9503247737884521,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c6f76b95.jpg,7,Other,7,Other,0.899246096611023,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c71655c8.jpg,7,Other,7,Other,0.9513526558876038,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c719d07c.jpg,7,Other,7,Other,0.7507166266441345,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c75d15d2.jpg,7,Other,3,Clothes,0.7152045965194702,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c86d6f51.jpg,7,Other,7,Other,0.9240664839744568,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_c922db8c.jpg,7,Other,7,Other,0.9352028965950012,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cb3ebc34.jpg,7,Other,7,Other,0.9601239562034607,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cb5b1c7b.jpg,7,Other,7,Other,0.946993350982666,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cc101c9c.jpg,7,Other,7,Other,0.510764479637146,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cc257fcb.jpg,7,Other,7,Other,0.9399649500846863,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cc537739.jpg,7,Other,7,Other,0.9376612305641174,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ccfe0610.jpg,7,Other,7,Other,0.8806856870651245,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cd34f08a.jpg,7,Other,7,Other,0.9729122519493103,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_ce2eacbe.jpg,7,Other,7,Other,0.9044926762580872,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cf006ff2.jpg,7,Other,7,Other,0.7579585909843445,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_cfec54b5.jpg,7,Other,7,Other,0.9430052638053894,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_d01b4567.jpg,7,Other,7,Other,0.9074232578277588,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_d094825b.jpg,7,Other,7,Other,0.9540590643882751,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_d290c22d.jpg,7,Other,7,Other,0.9333726167678833,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3112_Hazardous_medical_d2a46055.jpg,7,Other,7,Other,0.928131639957428,True
